"9250499593","6621889575","Brand awareness and reach-Display-1","REMOVED","SUSPENDED","OPTIMIZE","DISPLAY","2019-10-01","2037-12-30"
"9250499593","11319146328","5f8014e5c9d74","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2020-10-09","2037-12-30"
"9250499593","11319151818","5f8015b83c676","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2020-10-09","2037-12-30"
"9250499593","11319214719","5f8018c6706da","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2020-10-09","2037-12-30"
"9250499593","11321411750","5f8014ed02dca","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2020-10-09","2037-12-30"
"9250499593","11321412164","5f8014e963314","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2020-10-09","2037-12-30"
"9250499593","11321415296","5f8015b4bc9eb","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2020-10-09","2037-12-30"
"9250499593","11321422487","5f8016aa4f085","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2020-10-09","2037-12-30"
"9250499593","11321424650","5f8016aeaa1b5","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2020-10-09","2037-12-30"
"9250499593","11321444618","5f8018c48f5d4","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2020-10-09","2037-12-30"
"9250499593","11321445245","5f8018c2cc944","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2020-10-09","2037-12-30"
"9250499593","11321787115","5f8015bceb339","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2020-10-09","2037-12-30"
"9250499593","11321795995","5f8016ac31a8d","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2020-10-09","2037-12-30"
"9250499593","11321827801","5f80193bab515","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2020-10-09","2037-12-30"
"9250499593","11321827906","5f80193971f77","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2020-10-09","2037-12-30"
"9250499593","11321828815","5f80193853166","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2020-10-09","2037-12-30"
"9250499593","12443401142","603ca2ff31563","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2021-03-01","2037-12-30"
"9250499593","12443401151","603ca3005ed55","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2021-03-01","2037-12-30"
"9250499593","12445768027","603c9d82b6090","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2021-03-01","2037-12-30"
"9250499593","12445812154","603ca3020a5f6","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2021-03-01","2037-12-30"
"9250499593","12445817197","603ca38abd8ca","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2021-03-01","2037-12-30"
"9250499593","12445817644","603ca38d330a0","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2021-03-01","2037-12-30"
"9250499593","12446272962","603c9d83d0272","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2021-03-01","2037-12-30"
"9250499593","12446273013","603c9d8544d4e","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2021-03-01","2037-12-30"
"9250499593","12446320737","603ca38bc8ff9","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2021-03-01","2037-12-30"
"9250499593","12449511071","603dfb13dbf92","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2021-03-02","2037-12-30"
"9250499593","12449950310","603e04a6c7426","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2021-03-02","2037-12-30"
"9250499593","12451943419","603dfb1531bd4","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2021-03-02","2037-12-30"
"9250499593","12451954233","603dfb170d3d5","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2021-03-02","2037-12-30"
"9250499593","12452363713","603e043da4b35","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2021-03-02","2037-12-30"
"9250499593","12452364901","603e043edc91e","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2021-03-02","2037-12-30"
"9250499593","12452373030","603e04402f67e","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2021-03-02","2037-12-30"
"9250499593","12452380783","603e04a4dfe62","REMOVED","SUSPENDED","OPTIMIZE","SEARCH","2021-03-02","2037-12-30"
